image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
10--People_Marching/10_People_Marching_People_Marching_2_1023.jpg,0.32,467.5,364.5,436.040985,346.726013,437.132050,355.022644,438.482574,363.280396,440.589630,371.367157,445.070160,378.370880,451.221405,384.037598,457.775055,389.227631,465.567566,392.083496,473.839081,391.370422,479.937653,388.214355,484.698425,383.248718,488.340820,377.392487,491.381683,371.197723,494.119751,364.862457,496.420319,358.357666,497.824829,351.608917,498.218201,344.720093,446.113007,341.246002,451.216492,338.970978,456.579010,338.852997,461.882507,339.731506,466.822998,340.604492,476.164001,340.783997,481.052002,339.617981,485.886505,338.730530,490.638977,338.221985,495.127045,339.872040,472.385010,346.158997,472.679718,350.823212,472.895996,355.481201,473.520660,359.922913,464.980988,362.192993,469.191589,362.753448,473.275757,363.811951,476.096985,362.896454,478.994904,362.233002,452.577637,346.913330,455.589600,345.119324,460.897705,343.936707,463.408997,347.243011,460.576233,348.718994,456.128540,348.622833,478.628998,345.828003,481.374084,343.724579,486.080200,344.581299,489.560181,346.015686,486.022461,347.732971,481.104340,348.380341,463.259491,373.097992,466.676208,369.731842,470.906311,368.100250,472.970245,368.074738,475.297821,368.052307,477.926270,370.160034,479.809662,373.031342,478.559692,376.171051,476.324860,378.678558,473.206940,379.917786,468.702057,379.721344,464.966217,377.266907,464.075500,373.179504,468.397461,371.577667,472.893250,370.662476,476.215057,371.244751,479.180542,372.881683,476.487061,374.912018,473.145599,375.230713,468.333069,375.293091,457.030121,346.699371,484.721802,346.077087
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921.jpg,0.53,214.5,184.5,162.518997,151.785004,164.972305,166.623505,167.157425,181.502823,171.583466,195.837341,180.140335,208.088409,193.050751,215.663742,204.237305,225.480209,216.466705,233.767303,231.382767,235.150986,242.215790,231.829865,248.073517,221.981201,254.149887,212.171249,260.513458,202.521881,264.204132,191.575958,266.173584,180.171692,264.182831,168.855423,261.898193,157.517395,194.901016,138.015015,201.924500,136.300507,209.010513,136.572998,215.574493,137.888000,221.752014,140.261505,245.853012,142.998505,249.787506,142.097504,253.783997,142.166504,257.823486,142.281998,261.514008,145.723999,235.815994,154.348007,237.512527,161.632401,239.018738,168.958908,239.592850,176.392426,221.740997,179.729996,229.311874,180.537964,236.453003,183.102463,241.995163,182.373459,247.536880,181.479019,196.835007,151.977997,206.755219,149.066315,215.698059,149.775909,220.199112,153.214386,214.855331,154.424500,206.177490,154.661682,241.520004,157.263000,247.095032,153.818497,255.375107,154.873276,259.897827,158.653717,255.490936,159.294632,247.642471,159.096985,204.135498,190.922501,217.609329,190.905914,231.110489,192.053238,235.882187,191.568924,241.129150,191.702606,248.409714,193.032425,255.807693,193.071167,249.858032,200.822800,244.463547,208.962494,235.734238,212.505859,223.042297,208.815826,211.766647,201.745560,205.674500,191.920502,220.642365,194.182541,235.720825,195.576767,244.752548,195.648682,253.658768,194.083557,246.229141,202.056503,235.974792,205.178696,219.517349,201.573532,208.388931,152.667130,250.166077,155.761734
39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_285.jpg,0.29,361.0,351.0,334.234985,360.433014,338.419220,366.129211,343.009216,371.499817,348.379150,376.074615,354.824188,378.874908,361.854645,379.308167,368.810791,378.114716,375.363678,375.510284,380.985565,371.267303,384.615631,366.308502,386.625397,360.498047,387.152161,354.364990,386.262177,348.277924,383.828522,342.627228,380.330475,337.553986,376.253937,332.927582,371.908539,328.550201,334.998962,349.444977,336.374481,345.174500,339.743011,342.943481,343.376984,341.067993,346.988953,339.864990,354.290955,332.065002,356.534973,328.997498,358.807983,326.040497,361.140015,323.183533,365.158997,322.604004,354.170990,339.324005,357.583618,342.923309,361.067505,346.440979,363.947357,350.263153,358.708008,355.933014,362.088226,354.217010,365.249878,352.132446,367.987000,349.368530,370.202972,346.162079,339.534424,353.046539,340.832153,348.518311,344.285522,345.946075,347.174988,345.871002,346.539673,348.654846,343.789429,351.842468,359.529999,335.308990,360.463684,331.651642,364.004883,328.576782,367.182495,328.177032,366.632751,331.523743,362.934082,334.267883,358.492981,366.200012,360.896179,360.681305,365.358032,356.517944,367.212006,355.060455,369.175751,353.448151,372.400879,350.261292,376.836670,349.902954,379.606323,354.504120,378.687897,359.748199,375.219482,363.862091,370.034821,366.671478,364.224945,367.613312,359.164001,365.782501,362.907227,360.399963,367.921967,356.124786,371.525604,352.477661,376.275391,350.528168,377.591675,356.863953,373.193085,361.586060,366.848267,366.098907,343.210541,349.947357,362.789459,332.263153
12--Group/12_Group_Group_12_Group_Group_12_640.jpg,0.79,812.0,586.5,755.978027,522.927002,755.752747,543.727356,757.311890,564.462952,760.345886,585.042419,764.860962,605.340149,771.645203,624.995789,781.387329,643.323608,795.459290,658.564880,814.870911,664.581238,831.886230,655.738953,842.411438,639.077454,851.324097,621.454956,858.531433,603.093628,862.695923,583.800842,865.389343,564.237122,867.397400,544.592529,868.337952,524.866699,764.676941,519.989014,773.721985,514.069946,783.328979,512.172485,792.845947,512.155518,802.523438,513.625977,819.387451,513.927490,828.119995,512.736023,836.784485,511.934998,845.478455,513.156494,853.464966,518.341919,810.263000,526.734009,809.882568,546.697998,809.998901,566.522827,809.357239,584.397827,795.604004,585.804016,804.123474,592.348877,812.918701,594.385925,818.284058,590.038086,825.148743,590.074036,770.637207,527.992493,779.882751,519.369141,791.598206,521.797058,796.687012,528.445984,790.549622,531.897095,780.027100,533.128906,824.145020,529.317993,829.315918,522.784851,840.669678,521.153381,849.005188,528.375916,840.677185,535.359802,829.705627,534.700806,783.600464,615.738037,793.748230,608.887451,805.854919,607.435730,811.182129,607.836365,816.059631,607.483704,830.076660,608.560242,842.229004,616.209656,832.961243,623.623718,822.036133,628.183716,810.246033,629.359070,800.028320,627.728638,790.756287,623.216858,786.385986,616.276001,798.532043,616.259094,810.677124,616.415344,825.221680,616.096680,839.767883,616.277405,825.034851,616.100037,810.303406,616.414490,798.345154,616.257507,784.303284,526.220825,835.870544,527.819824
0--Parade/0_Parade_Parade_0_1019.jpg,0.34,554.0,210.5,520.843994,201.880997,522.588257,208.982544,524.687073,215.985870,527.468811,222.744003,531.213379,229.014374,536.173767,234.363052,542.298523,238.326294,549.159668,240.815628,556.393494,241.766693,563.674683,240.651718,570.161926,237.151474,575.554565,232.102966,579.865234,226.099365,583.095581,219.449173,585.314575,212.394119,586.783142,205.142120,587.873840,197.822052,528.791992,190.464020,533.762024,185.429993,538.742981,183.202515,545.416016,181.801498,552.101440,183.297485,563.366943,183.806488,568.543457,182.874496,573.794495,183.121002,578.687500,184.328003,582.343994,188.947998,560.049011,191.423996,560.065674,195.631760,560.153442,199.807098,560.123840,203.741211,553.354004,210.996002,556.423401,211.226288,559.490173,211.489975,562.088013,211.589828,564.679993,211.386002,538.463013,191.677994,542.955444,189.911133,547.145142,190.255081,549.533508,191.448654,547.047058,192.256927,542.953735,192.594635,565.668030,192.992996,567.724243,191.521622,571.505981,191.146194,575.344177,192.568085,571.453369,193.637802,567.868286,193.496674,545.530518,220.326508,550.198364,219.546967,554.658936,219.306488,557.311584,220.115829,560.672974,219.324219,564.060425,220.937332,567.649658,222.088409,564.899231,225.013565,561.165039,226.414124,557.146423,226.391296,552.611084,225.778748,548.548706,223.753448,546.372009,220.748993,551.843018,221.190811,557.233337,222.143814,561.832031,221.648773,566.404175,222.313354,561.771240,221.649170,557.112000,222.150818,551.783752,221.177353,544.578857,191.125473,570.732910,191.426086
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_908.jpg,1.60,651.0,254.5,495.437988,237.895004,505.067993,269.437500,516.095215,300.513336,529.804016,330.491333,547.546875,358.243896,570.644348,381.668396,599.018921,398.288757,630.775269,406.782959,663.644348,406.027130,703.135010,394.841339,739.950500,376.600464,771.723755,350.716827,792.763916,315.608673,804.106995,276.130280,809.991882,235.446762,807.502625,194.530823,795.942688,155.082779,491.621063,188.579987,509.375000,170.267502,531.830505,161.463013,554.692993,155.544495,578.562500,152.724991,624.207031,131.101501,651.621460,120.276016,677.710999,112.384506,707.263000,107.572990,739.875000,111.691002,608.437012,171.908997,613.719543,196.330780,619.246948,220.655701,625.116638,244.265244,602.797974,274.419006,617.539185,270.550049,632.643066,268.381317,650.895081,262.528290,669.344604,257.276093,525.309937,201.943344,538.593750,186.013702,563.474121,182.063278,581.280029,189.419998,566.717041,198.039993,544.391968,204.767746,657.482971,164.462006,667.994019,151.352875,689.293213,140.709442,711.470581,146.445572,696.344116,160.765747,673.739197,166.148514,599.924500,328.328491,610.317932,309.148590,625.010010,293.882385,637.447937,292.112122,648.191101,290.278076,674.116394,290.872620,699.146973,299.168671,680.325806,303.302246,663.674988,313.184723,645.542603,319.835205,629.919495,321.210815,614.270935,321.996429,603.661011,325.373993,618.456787,311.154327,637.726624,304.423279,666.179626,297.724518,695.234009,298.993256,667.062622,297.567902,639.490173,304.095917,619.203491,310.657776,556.590088,190.621124,691.310547,149.813660
54--Rescue/54_Rescue_firemanrescue_54_90.jpg,0.42,531.0,544.5,503.410004,503.636993,497.266632,512.539429,492.723450,522.332581,490.309448,532.865356,489.487976,543.647278,489.636475,554.465271,489.774353,565.283203,491.759888,575.792603,499.395325,583.202393,510.559021,585.629395,522.000305,586.643616,533.356262,585.179443,544.177490,581.351135,553.874756,575.272888,561.573120,566.776245,567.668457,557.047058,572.882263,546.809937,510.786041,502.954041,515.264526,505.011993,519.224487,508.534485,523.317505,511.916992,526.693054,514.735474,540.514038,520.772461,546.155518,522.347534,551.916016,524.313477,556.320068,528.041016,559.803040,532.859985,529.846985,521.981018,525.419983,527.827820,521.006592,533.598633,517.955872,538.851562,509.549011,536.937988,513.066833,540.090515,516.326355,543.495544,520.756042,544.900635,524.942932,546.918945,512.984314,510.555237,514.716797,513.279297,518.803833,517.098816,522.883972,519.122009,518.673218,517.016418,514.576721,513.095398,537.351990,527.596985,541.565491,530.203491,547.506592,532.525024,551.679077,533.603699,546.689392,532.267029,541.063660,529.929749,499.690979,554.328491,503.639008,547.823792,511.268127,549.889526,513.068542,551.315125,515.326599,552.974182,520.971069,559.447510,520.791687,568.061340,515.990845,571.684631,509.993561,571.660522,504.291992,569.624207,499.117767,565.716370,496.521454,559.886353,500.799011,554.542480,506.071930,550.244324,511.707275,554.229675,518.106812,559.451538,519.898010,567.382446,513.188904,569.206116,506.595856,567.092834,500.571503,562.200439,515.969299,514.932495,543.920227,532.036804
49--Greeting/49_Greeting_peoplegreeting_49_667.jpg,0.69,144.5,241.5,76.270622,199.895599,77.303864,214.191513,78.694878,228.456314,80.799210,242.631973,83.970612,256.604248,89.306732,269.871338,98.133499,281.094269,109.706398,289.485992,122.942543,294.903656,143.095505,297.252289,163.083267,293.668427,181.351746,284.800171,196.270020,271.050140,206.266464,253.382996,211.233414,233.676773,212.318298,213.351105,211.509003,192.996994,81.972702,194.748993,90.262909,193.657501,98.115349,194.675995,106.509506,195.450012,114.113998,196.015503,130.690002,195.373505,141.132507,192.587006,151.942505,189.418518,161.897995,188.619995,170.845001,190.591995,121.467003,204.720001,117.865028,215.424576,115.725319,226.505264,114.858330,237.768753,105.901001,241.835999,111.170586,241.835846,116.385315,242.610413,126.583412,241.027481,136.895691,241.516968,89.233620,206.046631,95.800156,202.598328,105.312767,201.655685,110.674004,206.412994,105.505730,210.839081,96.255264,209.658539,139.932999,203.960999,144.965347,198.687881,155.823669,198.557007,164.977020,204.690002,156.265289,206.943726,146.425781,206.443283,95.527100,257.951477,100.902145,253.452942,106.635048,249.435791,117.740379,248.336746,122.950241,248.411499,135.804459,249.617905,147.043427,256.866028,137.703384,260.537109,127.879463,262.676086,117.974136,264.187347,110.361313,262.664520,103.110786,259.781494,101.597000,256.234985,109.316391,256.063019,117.036461,255.925232,129.422287,255.897751,141.800537,256.327393,129.583130,255.900146,117.358154,255.920837,109.477219,256.059692,98.077080,205.697922,150.285416,201.968750
51--Dresses/51_Dresses_wearingdress_51_40.jpg,0.59,227.0,106.0,172.632996,66.946701,169.873734,83.586250,169.065811,100.415298,171.895279,116.996391,179.897003,131.731674,192.024628,143.411026,205.552887,153.485764,219.977722,162.158508,236.505615,164.131775,249.058548,159.493683,259.571228,151.101425,268.724548,141.267685,273.959198,128.911667,278.552734,116.252052,282.064117,103.277161,282.945007,89.846474,282.559875,76.382050,191.218979,54.234295,201.309509,49.890656,213.094009,50.073456,222.526489,53.188850,232.201019,56.801254,257.422974,63.454102,264.223999,60.649700,270.536011,58.568153,277.397522,57.981705,284.434998,60.219204,248.076004,70.658699,248.188385,80.614349,247.844040,90.537666,250.560242,99.398758,234.154999,107.248001,239.884872,107.818420,245.283218,109.746307,249.287476,108.795708,253.336929,109.229988,202.205566,67.836304,211.873016,64.029419,222.462753,65.167847,226.462997,71.373100,220.390625,74.056633,210.635864,73.203690,256.574005,75.145798,263.386932,70.086189,274.190796,70.386543,280.402649,75.182930,274.886932,79.092377,264.429840,78.551300,218.156006,126.108002,227.391449,121.656487,236.998474,118.129349,242.833893,117.833344,248.168869,119.913445,252.528259,123.766235,256.465515,128.061768,251.573318,132.850372,246.201431,137.055573,239.558914,138.350327,231.413635,136.408005,225.013626,130.979691,219.845001,126.095001,230.812363,125.323448,241.728867,126.935226,248.448135,127.434441,255.160965,128.014160,248.483582,127.437286,241.799728,126.941277,230.847656,125.327721,212.439758,67.751556,266.144104,74.704346
49--Greeting/49_Greeting_peoplegreeting_49_898.jpg,0.34,946.5,103.5,913.540649,87.057899,912.536926,94.176674,912.539612,101.357246,913.774963,108.434204,915.995483,115.267136,919.502136,121.522766,924.722046,126.417198,931.340210,129.094269,938.458252,128.608002,947.045349,125.462296,955.398315,121.725372,963.479614,117.434242,970.965027,112.192703,976.600891,105.058403,979.243835,96.330162,980.095215,87.223946,980.177979,78.072998,914.331970,85.409714,916.831543,83.375259,919.677979,82.475410,922.764038,82.067108,925.734985,81.980377,932.620972,80.131615,937.073975,78.980949,942.009399,78.365433,946.973511,78.532059,951.976013,78.993027,929.138000,85.535698,927.840942,91.127991,927.227905,96.817009,925.733337,102.199997,924.886047,105.119003,927.473389,104.918053,929.979004,104.265305,934.026794,102.309486,938.317017,100.972000,915.864929,88.437202,918.191772,86.902390,922.312744,86.030472,925.504028,87.030602,923.123962,88.734207,919.102661,88.857231,936.500977,84.336998,938.885437,82.001854,944.006348,81.737167,949.364746,82.120300,945.073181,83.748901,940.069458,85.022202,923.006958,111.954483,925.388611,109.616684,928.609802,108.905640,930.878418,108.586075,932.988586,107.497780,939.890198,106.333397,946.775513,107.386993,942.250610,109.785545,937.680115,112.083023,933.310486,114.741104,929.503357,115.621895,925.730103,114.758316,924.206360,111.832184,927.813721,111.442574,931.289734,110.429527,938.255859,107.779472,945.692993,107.560997,938.234192,107.784058,931.248840,110.446754,927.791809,111.446129,919.900024,89.483330,942.650024,83.766670
16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_577.jpg,2.02,666.5,454.0,479.561646,297.908112,471.839539,349.645966,466.092499,401.632843,466.157532,453.870544,478.695953,504.502686,502.626160,550.925293,533.167969,593.369324,567.069519,633.096985,614.276306,653.925659,668.108643,649.311218,718.050964,627.919006,763.477600,598.012451,801.451538,559.214661,827.436340,511.575775,842.718933,459.347778,856.103149,406.572266,868.317993,353.514008,500.230988,278.341003,537.018005,260.281006,571.833496,264.850494,604.179993,273.481506,635.318481,285.904999,697.705933,294.755005,735.427002,289.917999,769.643555,288.617004,807.170410,293.489502,832.460999,319.437988,659.465027,335.501007,654.961121,365.591309,647.496948,394.508820,646.208130,416.361847,594.551025,432.365997,616.547668,439.132080,636.690308,450.476624,664.367920,446.672638,692.557434,447.310944,532.001953,316.724182,558.347473,311.148315,588.996521,320.221130,606.674988,335.533997,583.746216,331.863434,552.993896,327.612671,707.565002,352.330994,725.419373,341.417511,756.581055,341.350250,786.855530,352.057617,753.998169,358.005493,725.185181,355.043549,536.075500,473.428497,579.185791,472.818268,620.994568,481.080078,635.567627,486.138519,654.569763,486.713196,700.175903,493.465973,746.225342,499.689667,710.172485,535.544312,668.980530,564.669556,618.902222,568.254089,579.916260,549.027954,554.380310,513.443115,541.391479,477.333008,587.610901,488.028503,634.119995,497.352295,686.453796,502.720764,739.073059,501.649231,685.103577,533.980530,623.373962,541.426147,575.856812,518.077576,556.590881,321.285339,739.733948,348.495178
3--Riot/3_Riot_Riot_3_587.jpg,0.35,231.0,320.0,196.072998,305.510986,198.192383,315.236816,200.164658,324.993439,203.120956,334.482544,208.374695,342.885437,216.436539,348.607056,225.762802,352.059906,235.542740,353.801270,245.448593,353.152893,253.527725,350.171753,259.841095,344.364258,263.319397,336.483917,264.905182,327.987274,265.565338,319.364044,265.067047,310.736450,263.387939,302.252502,261.206116,293.880707,214.059998,296.027985,218.781982,293.319489,223.903992,292.039490,228.942001,291.542999,234.006989,291.221985,240.760986,290.382996,244.482986,289.445984,247.914490,288.476990,251.834991,287.607483,256.049011,287.618958,238.910004,296.885010,240.413788,302.313690,241.845673,307.757385,243.687500,313.000000,233.912994,319.384003,238.492828,318.671387,243.128693,318.676941,246.071732,317.698944,248.976944,316.569031,218.201996,299.360992,222.538208,296.566132,228.014771,295.591553,231.398697,297.544373,228.322968,300.428345,222.671906,301.053986,244.182999,296.438995,246.338776,293.133820,251.257355,291.820618,255.096420,293.315552,251.720642,296.445435,247.232971,297.296173,227.856506,330.292511,233.662796,327.549744,239.713501,325.598846,243.539719,325.021057,247.317215,324.936615,250.274399,325.719635,252.991394,327.143311,250.242310,328.685364,247.202347,329.474091,244.056259,329.702301,238.675079,330.479218,233.268936,330.849518,230.091995,330.204987,236.728180,328.216492,243.603210,327.299377,246.745880,327.167480,249.891724,327.213959,246.725708,327.167572,243.563019,327.302795,236.708344,328.220215,224.322922,296.208344,250.187500,294.718750
51--Dresses/51_Dresses_wearingdress_51_324.jpg,0.34,723.5,95.0,690.474976,72.337479,690.751343,80.796234,691.514099,89.222763,693.110718,97.530167,695.992432,105.463982,701.072937,112.202019,707.259949,117.970238,714.399414,122.467094,722.577271,124.445091,730.519531,122.767967,737.323669,118.242195,743.145813,112.481102,747.986572,105.882362,751.096985,98.327370,752.595154,90.272163,754.101685,82.216438,756.005005,74.243698,693.416992,72.428596,697.764526,68.230301,703.216003,66.911453,708.885010,68.179901,714.305054,70.383957,724.990967,70.367905,730.406006,68.703049,736.376465,67.443954,742.405029,67.532150,747.950012,71.940697,720.171997,76.942299,720.303406,83.776009,720.289062,90.607872,721.299988,97.300003,715.268005,96.244797,718.159912,97.624367,721.303284,98.077423,723.696960,97.457703,725.975891,96.483727,696.055115,75.624420,701.651123,72.093536,708.784851,73.460915,711.789978,77.690399,707.591187,78.187149,701.441772,77.968788,728.059998,78.149696,731.580811,73.938751,738.778809,73.752342,743.485229,76.635399,738.877319,79.062538,732.584473,79.243896,709.513000,104.464005,713.498108,103.580467,717.575806,103.664589,721.703796,104.056267,725.680176,103.656281,730.009766,103.536125,734.318604,104.016136,730.969666,107.559654,726.702942,109.904152,721.972839,111.056450,716.972839,110.562241,712.383667,108.567360,710.343994,104.754997,716.095032,105.710068,721.807556,106.843094,727.685303,106.091850,733.406006,104.460777,727.662415,106.097511,721.760559,106.840080,716.072021,105.705002,702.156494,74.931679,734.196289,76.223602
13--Interview/13_Interview_Interview_2_People_Visible_13_22.jpg,0.46,226.0,192.5,185.070999,172.546997,189.017853,185.482864,193.217667,198.332504,199.464951,210.302658,208.182220,220.600464,219.028305,228.640167,231.224625,234.436050,244.395248,237.307541,257.304413,234.354080,261.470947,225.947601,261.531219,216.249680,263.589081,206.761124,265.064392,197.171158,265.693359,187.477783,265.909668,177.771561,265.569336,168.065918,264.420929,158.456100,222.343979,163.595978,227.549988,157.068481,234.113495,155.856995,240.887970,156.440002,247.349487,158.757492,258.065491,158.857483,260.372009,156.032990,262.193481,153.205475,263.849976,150.429489,265.316010,149.577988,255.162003,169.335007,258.552490,175.859177,262.013794,182.338516,266.206238,188.120834,248.645004,194.322006,255.901688,194.305939,263.123291,193.747910,264.323395,193.132553,265.418976,192.341019,228.093506,174.356628,235.813049,169.202515,243.097931,169.748962,245.847000,173.335007,242.828186,175.325363,236.510391,176.398651,258.066010,169.145004,259.957977,165.349182,264.356995,164.331589,265.534119,166.441299,264.729462,169.312927,260.809937,171.124619,231.580994,206.158997,252.827499,203.147552,263.077148,203.186569,263.195923,202.729431,263.519806,201.482697,263.298492,202.334641,263.077148,203.186569,263.236969,207.105255,262.297577,210.879089,259.693115,213.775299,249.435516,216.491135,239.027542,213.819992,233.089005,206.527008,247.547470,207.266586,261.603485,203.804520,261.603485,203.804520,261.603485,203.804520,260.393158,207.086533,258.589600,210.066879,245.585831,211.836212,238.113541,173.226044,262.812500,168.323959
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_19.jpg,0.55,298.5,153.5,244.460007,101.712997,245.767227,120.933372,248.204834,140.038528,252.164978,158.887604,259.619171,176.534317,273.980347,189.185593,290.927917,198.333984,308.864441,205.234512,327.983398,205.331543,333.726807,195.539932,335.446747,183.552582,339.022156,172.015762,344.451263,161.189896,349.808929,150.328873,352.874634,138.757568,350.454498,126.916672,352.689606,115.294907,294.572021,107.592018,302.322021,103.852005,310.503479,102.808006,318.506012,105.040512,326.960022,105.881004,338.903503,109.927010,342.337006,108.784508,345.866516,107.478004,349.406036,108.438004,352.028992,112.452011,335.447998,114.334000,337.562256,125.161644,340.320374,135.844833,344.110443,146.184052,322.675995,149.201996,329.361359,148.960526,335.979462,149.749527,336.306244,149.837006,336.632904,149.924988,296.566986,115.556000,307.468628,110.729340,315.172791,112.306931,317.049072,116.315971,314.039429,117.041870,307.372375,116.821182,338.979004,116.296997,342.926483,112.633545,348.765381,113.862320,350.304169,115.381271,348.759827,116.368149,343.597290,117.214424,302.820007,162.287003,317.640076,159.208817,332.713043,158.554321,336.503143,159.473221,336.642822,160.099442,336.710236,161.324860,336.679932,162.552673,336.153900,166.124084,334.448547,169.246872,331.272003,170.903000,321.269623,170.413269,311.665558,167.097626,303.838989,162.324997,319.691681,163.079620,335.517639,162.378693,335.724823,162.350784,335.932007,162.322876,333.460876,162.648865,330.984680,162.933212,317.409393,163.005234,310.515350,114.404907,349.104309,114.858894
54--Rescue/54_Rescue_rescuepeople_54_777.jpg,0.34,812.0,390.5,778.505981,365.578003,778.420532,374.195465,778.453003,382.812714,779.187378,391.393585,781.290894,399.736115,785.076294,407.461853,790.205383,414.373260,796.681702,420.022400,804.607971,423.225311,814.336365,422.309662,823.433960,418.638489,831.379456,412.880951,837.670349,405.355835,841.905945,396.501709,844.405762,386.999695,845.462158,377.228882,845.519531,367.394501,778.781982,361.934998,782.922974,359.573975,787.058472,359.781494,791.615479,360.082520,795.884033,360.322998,808.176025,360.122009,815.177490,359.557007,821.595581,359.258514,827.742065,360.903503,833.255981,364.636993,801.440979,370.466003,800.483337,376.785065,799.732422,383.102203,798.054932,388.561127,793.408020,392.045013,796.511353,392.326477,799.625610,392.408325,803.395691,392.180695,807.144958,391.716003,784.179993,371.846008,787.509094,368.794800,793.318176,367.904388,796.763428,370.635773,793.422791,373.653564,787.668091,373.256470,811.197998,371.234985,813.695007,368.629425,819.484070,367.723083,826.110901,371.153503,819.948853,374.320251,814.133057,373.431305,790.427979,404.271484,793.635254,401.529175,797.331665,399.592804,799.871033,399.622986,802.289307,399.800507,807.420776,401.221954,811.816101,404.394745,808.255371,406.339691,804.245972,407.033356,800.186646,407.320251,796.778503,406.873077,793.512085,405.799286,792.578003,404.216003,796.040833,403.411011,799.593567,403.332489,804.084900,403.319824,808.537598,403.877472,804.358459,403.328979,800.140808,403.346069,796.312378,403.376831,792.889526,371.186646,821.377441,371.656219
12--Group/12_Group_Group_12_Group_Group_12_431.jpg,0.40,380.0,358.0,346.566986,326.457001,344.137268,337.498932,341.508423,348.494965,340.541687,359.710663,344.123657,370.356018,350.539673,379.640869,358.839600,387.276611,368.666016,392.835144,379.195221,396.915833,388.066467,396.244537,395.293060,390.670929,402.143524,384.636780,407.470978,377.231384,411.831818,369.203339,415.248749,360.733643,417.793701,351.958374,419.898254,343.065247,363.822998,322.050995,370.485474,320.463501,376.598999,321.227997,381.993988,322.333984,386.945007,323.877014,399.963013,330.645508,404.641998,329.146484,409.357971,329.109497,413.850464,330.197449,417.187958,334.226990,394.983002,334.447998,395.083405,340.133453,395.363953,345.795990,394.550751,351.053314,381.110992,353.290009,386.119385,354.091522,390.523926,356.668243,393.986877,357.182129,397.507965,356.846008,367.569733,329.216309,373.676147,327.788757,379.930756,328.995270,382.351990,332.678986,378.566772,333.634369,372.625336,332.877136,398.975006,336.707001,403.272034,334.100616,409.631165,336.180237,412.983887,339.968231,408.805664,341.215881,402.693787,339.818146,365.877502,364.984985,375.778748,362.145538,386.119659,362.722839,388.792938,363.183929,391.920532,363.903015,396.831329,366.695312,398.265137,372.225281,395.422150,377.046814,390.532928,379.590973,384.937408,379.820404,376.966339,377.297974,370.415131,372.056244,366.666016,365.276001,377.579620,364.281738,388.534119,365.475830,393.717743,367.757446,397.451111,372.123718,391.897308,375.521881,385.552246,376.721191,374.891418,373.103363,372.098358,331.166870,405.670044,338.009521
